4.0,2.5719844357976656
4.0,3.28
4.0,3.917293233082707
3.0,2.792682926829268
2.0,3.418918918918919
4.0,3.7551020408163267
2.0,3.0602409638554215
5.0,3.7011494252873565
4.0,3.675925925925926
4.0,2.8756756756756756
3.0,3.1574074074074074
4.0,3.2688172043010755
3.0,3.080357142857143
3.0,3.0238095238095237
4.0,3.712121212121212
4.0,3.746153846153846
4.0,2.944223107569721
5.0,4.083333333333333
5.0,3.6666666666666665
5.0,3.5616438356164384
4.0,2.782178217821782
4.0,4.070588235294117
3.0,3.305263157894737
5.0,3.8289473684210527
5.0,3.965686274509804
3.0,3.594059405940594
4.0,2.965811965811966
5.0,3.76056338028169
3.0,3.173076923076923
1.0,2.8130841121495327
4.0,3.1487603305785123
3.0,3.2523364485981308
4.0,3.802469135802469
3.0,3.753086419753086
3.0,3.546511627906977
3.0,3.7217391304347824
1.0,3.7157894736842105
5.0,1.8118279569892473
4.0,3.2051282051282053
5.0,3.7244094488188977
5.0,3.328767123287671
3.0,3.662251655629139
3.0,3.798780487804878
3.0,3.324324324324324
5.0,4.618705035971223
4.0,3.8026315789473686
4.0,3.5675675675675675
4.0,3.5989304812834226
3.0,2.8846153846153846
3.0,3.1238938053097347
3.0,3.1868131868131866
5.0,4.089108910891089
5.0,4.298245614035087
4.0,2.8461538461538463
3.0,2.6272727272727274
5.0,3.675
4.0,3.2954545454545454
5.0,3.918918918918919
2.0,3.4767441860465116
2.0,2.7330960854092528
4.0,3.425925925925926
4.0,3.419753086419753
4.0,4.082191780821918
4.0,3.5609756097560976
5.0,4.37719298245614
3.0,3.5596330275229358
4.0,3.945945945945946
5.0,3.7117117117117115
3.0,3.3947368421052633
5.0,3.4644549763033177
3.0,3.4705882352941178
3.0,3.4725274725274726
4.0,3.125984251968504
3.0,3.4227642276422765
3.0,3.0956521739130434
4.0,4.4625
5.0,3.623853211009174
4.0,3.4731182795698925
5.0,4.161616161616162
3.0,3.067484662576687
4.0,2.805084745762712
5.0,3.6796875
1.0,3.24
4.0,3.4175824175824174
4.0,3.79136690647482
3.0,3.516949152542373
3.0,3.5405405405405403
4.0,3.4864864864864864
3.0,3.95
5.0,3.75
3.0,3.504201680672269
4.0,3.8421052631578947
5.0,4.26875
5.0,3.5182481751824817
1.0,3.590909090909091
4.0,3.465909090909091
3.0,4.116883116883117
3.0,3.3466666666666667
3.0,3.5253164556962027
3.0,3.0120481927710845
4.0,4.118421052631579
5.0,3.8777777777777778
5.0,3.481818181818182
3.0,3.5421686746987953
5.0,3.5454545454545454
4.0,3.066666666666667
1.0,3.037037037037037
5.0,3.806201550387597
5.0,3.828828828828829
3.0,3.239669421487603
3.0,3.1619047619047618
4.0,3.641025641025641
4.0,3.5568181818181817
5.0,4.48125
5.0,4.696969696969697
5.0,3.0229885057471266
4.0,2.9873417721518987
3.0,3.4347826086956523
4.0,3.547945205479452
3.0,3.3536585365853657
3.0,3.517857142857143
3.0,2.1130573248407645
5.0,4.385542168674699
2.0,3.07981220657277
4.0,3.9452054794520546
2.0,2.8378378378378377
2.0,3.0921052631578947
3.0,3.2564102564102564
5.0,3.6666666666666665
4.0,4.621951219512195
4.0,4.0
4.0,3.753086419753086
3.0,3.924731182795699
4.0,2.75
3.0,3.3176470588235296
4.0,3.591549295774648
3.0,3.477272727272727
3.0,3.129032258064516
3.0,2.761290322580645
4.0,3.3275862068965516
4.0,2.206451612903226
3.0,3.2457142857142856
4.0,3.2083333333333335
2.0,3.2804878048780486
3.0,3.1325301204819276
5.0,5.0
3.0,3.3666666666666667
5.0,3.9753086419753085
3.0,3.325925925925926
4.0,3.75
4.0,3.207792207792208
4.0,3.0
3.0,3.3846153846153846
4.0,3.590551181102362
5.0,3.6036036036036037
4.0,3.2465753424657535
3.0,3.36
4.0,2.952830188679245
5.0,4.027027027027027
2.0,3.552380952380952
4.0,4.017543859649122
4.0,3.3455882352941178
3.0,3.50561797752809
3.0,3.515463917525773
3.0,3.4833333333333334
3.0,2.9220779220779223
4.0,3.5689655172413794
5.0,3.7651006711409396
4.0,3.504950495049505
4.0,3.6901408450704225
3.0,3.152
3.0,3.302521008403361
4.0,3.61
4.0,3.6973684210526314
4.0,3.1752577319587627
4.0,3.7083333333333335
3.0,2.8038277511961724
5.0,5.0
5.0,4.103658536585366
5.0,2.9405405405405407
4.0,3.7542372881355934
5.0,3.7530364372469633
4.0,3.622950819672131
4.0,3.5348837209302326
3.0,2.986111111111111
5.0,4.4226190476190474
5.0,4.247058823529412
5.0,4.135593220338983
5.0,4.24
3.0,3.616279069767442
4.0,2.878306878306878
3.0,3.1818181818181817
5.0,3.2193548387096773
3.0,3.50561797752809
1.0,3.357894736842105
4.0,2.9864864864864864
5.0,4.221556886227545
4.0,3.2990654205607477
3.0,3.4301075268817205
4.0,3.9204545454545454
1.0,3.2803738317757007
4.0,3.328767123287671
5.0,3.682926829268293
4.0,3.900900900900901
5.0,3.162921348314607
5.0,3.4895104895104896
5.0,3.601769911504425
4.0,4.111111111111111
3.0,3.6986301369863015
3.0,3.5869565217391304
3.0,3.260869565217391
5.0,2.990990990990991
4.0,3.902173913043478
3.0,3.728033472803347
5.0,3.8421052631578947
1.0,2.5078125
3.0,3.504950495049505
2.0,3.402439024390244
2.0,2.8055555555555554
5.0,4.725663716814159
4.0,2.888
4.0,2.849462365591398
4.0,3.3410852713178296
4.0,3.6506024096385543
4.0,3.402173913043478
4.0,3.574626865671642
3.0,4.02
5.0,4.294117647058823
4.0,4.155555555555556
5.0,3.561797752808989
5.0,4.532608695652174
3.0,3.775
5.0,4.90625
4.0,2.892857142857143
1.0,3.3206106870229006
5.0,4.397905759162303
5.0,3.196078431372549
4.0,3.6315789473684212
4.0,3.5825242718446604
4.0,3.5193798449612403
1.0,2.8333333333333335
5.0,3.9166666666666665
5.0,4.206521739130435
2.0,3.7662337662337664
3.0,4.243243243243243
4.0,3.5876288659793816
3.0,3.972972972972973
3.0,3.404494382022472
5.0,4.440860215053763
5.0,4.325
4.0,3.2992125984251968
3.0,3.810126582278481
5.0,4.0
4.0,3.8679245283018866
4.0,3.4757281553398056
3.0,3.25
4.0,3.8646153846153846
5.0,3.8609271523178808
5.0,4.368421052631579
3.0,3.574898785425101
5.0,4.51063829787234
5.0,3.5
1.0,2.6346153846153846
4.0,3.9918032786885247
1.0,2.931972789115646
4.0,3.1823529411764704
5.0,4.916666666666667
5.0,3.9122137404580153
4.0,3.5972222222222223
2.0,2.72972972972973
3.0,2.86046511627907
5.0,3.4743589743589745
5.0,3.9526627218934913
4.0,4.246006389776358
4.0,4.247863247863248
3.0,2.7583333333333333
3.0,2.739130434782609
4.0,3.3533834586466167
3.0,2.5775401069518717
1.0,3.336734693877551
3.0,3.192926045016077
5.0,4.038834951456311
3.0,3.1666666666666665
5.0,3.4875
3.0,3.3636363636363638
4.0,4.365671641791045
3.0,3.0545454545454547
4.0,4.1568627450980395
5.0,3.983957219251337
3.0,4.101604278074866
5.0,4.0588235294117645
4.0,4.045454545454546
4.0,4.568627450980392
3.0,3.7676767676767677
5.0,4.969465648854962
4.0,3.8666666666666667
3.0,3.4864864864864864
5.0,4.491228070175438
2.0,3.3771929824561404
1.0,1.3380710659898478
4.0,3.460526315789474
3.0,3.9157894736842107
4.0,3.593220338983051
5.0,4.532608695652174
3.0,3.9125
1.0,2.727272727272727
3.0,3.597560975609756
3.0,3.050228310502283
5.0,3.3821138211382116
3.0,3.3209876543209877
4.0,3.9292929292929295
4.0,2.829113924050633
4.0,3.537313432835821
2.0,3.050314465408805
3.0,3.381818181818182
1.0,2.119341563786008
2.0,3.111111111111111
4.0,4.512820512820513
1.0,2.398663697104677
2.0,2.5654205607476634
4.0,3.724590163934426
3.0,3.1222222222222222
4.0,3.58
3.0,3.25
4.0,3.4285714285714284
4.0,4.088453747467927
2.0,4.094594594594595
3.0,2.9859154929577465
4.0,4.026666666666666
3.0,3.9327731092436973
3.0,3.981651376146789
5.0,3.487603305785124
4.0,3.942528735632184
4.0,4.121495327102804
1.0,3.825242718446602
4.0,3.2688172043010755
2.0,4.12751677852349
5.0,3.0448717948717947
3.0,2.994832041343669
3.0,3.3577981651376145
2.0,3.5434782608695654
3.0,3.08
1.0,4.552941176470588
3.0,3.5213675213675213
3.0,3.7560975609756095
4.0,3.2716763005780347
3.0,3.418918918918919
3.0,3.8533333333333335
5.0,4.859154929577465
2.0,3.352201257861635
3.0,3.3375
2.0,3.75
2.0,3.5
2.0,4.518072289156627
4.0,3.676190476190476
4.0,3.139784946236559
1.0,2.9625
1.0,1.1890694239290989
4.0,3.278481012658228
3.0,3.8230088495575223
1.0,3.34375
4.0,4.476190476190476
2.0,3.593220338983051
3.0,3.329896907216495
3.0,3.5510204081632653
3.0,3.5929203539823007
2.0,3.7051282051282053
3.0,3.1724137931034484
4.0,4.425
3.0,2.9764150943396226
3.0,3.582608695652174
3.0,4.159090909090909
4.0,4.274336283185841
1.0,3.68
2.0,3.5205479452054793
3.0,3.504201680672269
4.0,3.8684210526315788
5.0,4.531645569620253
2.0,2.792079207920792
2.0,3.0795454545454546
3.0,2.9806949806949805
2.0,4.142857142857143
3.0,3.78343949044586
2.0,3.3066666666666666
5.0,3.549618320610687
4.0,3.3184713375796178
4.0,3.860215053763441
4.0,3.6323529411764706
2.0,3.4414414414414414
3.0,3.5128205128205128
3.0,3.6986301369863015
4.0,3.618705035971223
2.0,2.738095238095238
1.0,3.018018018018018
3.0,3.445945945945946
1.0,4.4423076923076925
3.0,4.038834951456311
3.0,3.1882352941176473
2.0,3.107142857142857
3.0,4.410256410256411
4.0,4.186274509803922
3.0,2.6265060240963853
3.0,3.9407407407407407
2.0,3.009259259259259
2.0,3.3066666666666666
3.0,2.762376237623762
5.0,4.516483516483516
2.0,3.066666666666667
3.0,3.9274193548387095
4.0,4.094117647058823
3.0,3.3369565217391304
1.0,3.5348837209302326
2.0,4.083333333333333
1.0,2.65625
2.0,3.4831460674157304
3.0,3.4444444444444446
4.0,3.55
5.0,4.216216216216216
4.0,3.3076923076923075
1.0,3.4014084507042255
3.0,3.078740157480315
2.0,3.051948051948052
3.0,3.816901408450704
2.0,3.1578947368421053
2.0,2.909952606635071
4.0,3.69811320754717
3.0,2.9878048780487805
2.0,3.5526315789473686
3.0,4.444444444444445
4.0,3.2936507936507935
2.0,3.3142857142857145
3.0,3.4215686274509802
5.0,2.493827160493827
1.0,3.2777777777777777
5.0,4.2384364820846905
2.0,3.230769230769231
4.0,4.146496815286624
4.0,4.228813559322034
4.0,4.0
3.0,3.768292682926829
1.0,2.2857142857142856
1.0,1.323943661971831
1.0,2.422950819672131
3.0,3.3333333333333335
3.0,3.091463414634146
2.0,3.308333333333333
2.0,3.292517006802721
4.0,3.9318181818181817
3.0,3.554054054054054
3.0,2.682242990654206
3.0,3.1868131868131866
3.0,3.5390625
4.0,3.412903225806452
4.0,4.188235294117647
4.0,4.361963190184049
3.0,3.2962962962962963
5.0,4.314606741573034
3.0,3.4675324675324677
2.0,3.7857142857142856
4.0,4.04
3.0,3.5166666666666666
3.0,3.2289156626506026
4.0,3.92274678111588
2.0,3.832
4.0,3.5494505494505493
1.0,3.0
3.0,3.402061855670103
3.0,3.184357541899441
3.0,3.372093023255814
3.0,3.25
4.0,3.9421487603305785
3.0,3.5930232558139537
4.0,3.742765273311897
3.0,3.5789473684210527
4.0,3.433333333333333
3.0,3.3421052631578947
2.0,4.011627906976744
2.0,3.2389380530973453
3.0,2.8022598870056497
4.0,3.9166666666666665
3.0,3.2531645569620253
3.0,3.147286821705426
2.0,2.9444444444444446
1.0,3.2051282051282053
2.0,2.4885496183206106
3.0,3.5081967213114753
5.0,4.297872340425532
3.0,2.9655172413793105
3.0,3.421875
4.0,3.236559139784946
2.0,2.9551282051282053
3.0,3.3733333333333335
3.0,3.886904761904762
3.0,3.3620689655172415
3.0,3.4266666666666667
1.0,3.523489932885906
2.0,3.7058823529411766
3.0,3.372340425531915
4.0,4.126436781609195
2.0,2.8533333333333335
4.0,3.4656488549618323
5.0,4.373983739837398
2.0,3.0
2.0,3.1320754716981134
3.0,3.641025641025641
3.0,3.6226415094339623
3.0,2.0742049469964665
2.0,3.721518987341772
1.0,2.660633484162896
3.0,3.142857142857143
3.0,2.730769230769231
1.0,1.6363636363636365
3.0,3.8365384615384617
1.0,2.4
2.0,3.4305555555555554
3.0,3.4705882352941178
3.0,3.993939393939394
4.0,4.5
3.0,3.918918918918919
3.0,2.904109589041096
2.0,3.3909774436090228
3.0,3.0760233918128654
4.0,4.111111111111111
4.0,3.5528455284552845
3.0,3.3666666666666667
3.0,3.3412698412698414
4.0,3.1739130434782608
2.0,3.0985915492957745
1.0,3.4318181818181817
3.0,3.2436548223350252
3.0,3.6260162601626016
3.0,3.495575221238938
4.0,3.3951612903225805
2.0,3.4947368421052634
2.0,2.696629213483146
2.0,2.8408304498269894
3.0,4.10126582278481
2.0,2.9351351351351354
2.0,2.9044117647058822
5.0,4.74496644295302
4.0,3.675324675324675
5.0,4.366197183098592
3.0,3.91025641025641
3.0,3.352112676056338
3.0,4.103658536585366
2.0,4.0394736842105265
3.0,3.5238095238095237
3.0,3.471830985915493
3.0,3.4285714285714284
5.0,4.194805194805195
2.0,3.1140350877192984
2.0,3.9671052631578947
1.0,3.9
5.0,4.135593220338983
2.0,4.1875
4.0,4.027397260273973
2.0,3.50314465408805
3.0,2.7948717948717947
4.0,3.8795180722891565
3.0,3.98
3.0,3.607594936708861
3.0,3.466019417475728
3.0,3.763157894736842
4.0,3.4904214559386975
3.0,3.478325859491779
3.0,3.6447368421052633
4.0,4.153846153846154
3.0,3.3181818181818183
4.0,3.1894736842105265
4.0,3.6666666666666665
3.0,4.229007633587786
3.0,3.426829268292683
4.0,3.6403508771929824
5.0,4.825
2.0,3.885135135135135
3.0,3.8442622950819674
5.0,4.211864406779661
4.0,3.6202531645569622
4.0,4.009615384615385
4.0,4.185483870967742
3.0,3.8488372093023258
4.0,3.4782608695652173
3.0,2.0712121212121213
3.0,2.9281045751633985
3.0,3.475
2.0,3.3529411764705883
2.0,3.9583333333333335
3.0,3.580952380952381
2.0,2.676470588235294
3.0,3.54320987654321
1.0,3.7160493827160495
2.0,3.772727272727273
3.0,3.4125
3.0,3.5866666666666664
3.0,3.1655172413793102
3.0,3.3255813953488373
3.0,3.548262548262548
4.0,3.611111111111111
3.0,3.696296296296296
3.0,3.5670103092783507
5.0,3.590909090909091
4.0,3.6283783783783785
2.0,3.160839160839161
3.0,3.3934426229508197
3.0,3.8219895287958114
2.0,2.7107438016528924
3.0,3.4
1.0,3.577889447236181
2.0,3.2625
2.0,3.3925925925925924
2.0,2.893081761006289
5.0,3.8157894736842106
2.0,3.5245901639344264
3.0,3.027027027027027
3.0,3.202020202020202
1.0,2.924731182795699
5.0,3.5849056603773586
3.0,3.066666666666667
2.0,2.7719298245614037
2.0,3.6875
4.0,3.4761904761904763
4.0,3.77
4.0,3.8577235772357725
4.0,3.6551724137931036
3.0,3.7679558011049723
3.0,3.7628865979381443
1.0,3.6020408163265305
2.0,3.1554054054054053
3.0,3.4954128440366974
1.0,2.5353535353535355
4.0,3.8
4.0,3.4271844660194173
2.0,2.7745098039215685
3.0,2.88
3.0,3.9466666666666668
5.0,4.3545454545454545
3.0,2.660633484162896
3.0,3.016949152542373
3.0,2.5289017341040463
3.0,3.402173913043478
5.0,3.427230046948357
3.0,3.6253968253968254
2.0,2.6216216216216215
1.0,3.982300884955752
3.0,3.453333333333333
3.0,3.477124183006536
3.0,3.614864864864865
2.0,3.2831858407079646
2.0,3.0068965517241377
2.0,3.282051282051282
4.0,3.7421052631578946
1.0,3.8
2.0,2.891472868217054
5.0,4.958762886597938
4.0,3.2857142857142856
1.0,3.494949494949495
1.0,3.411764705882353
3.0,2.5596330275229358
3.0,3.369369369369369
3.0,2.3195754716981134
3.0,3.5502645502645502
2.0,3.451737451737452
2.0,3.1704035874439462
4.0,3.5037037037037035
3.0,3.9375
2.0,3.7222222222222223
4.0,3.3115942028985508
1.0,3.1699346405228757
1.0,2.7058823529411766
3.0,3.0416666666666665
2.0,3.2589285714285716
3.0,2.630901287553648
3.0,4.4674556213017755
3.0,4.142857142857143
3.0,3.6538461538461537
3.0,3.0618556701030926
2.0,3.3645833333333335
3.0,3.867403314917127
4.0,3.7761194029850746
2.0,2.8181818181818183
1.0,3.0773480662983426
2.0,3.1055900621118013
1.0,3.066666666666667
4.0,2.900763358778626
1.0,3.34375
3.0,3.0829694323144103
2.0,3.246153846153846
3.0,3.5042194092827006
3.0,2.9708029197080292
2.0,3.5
3.0,3.680672268907563
1.0,2.869198312236287
2.0,3.0504201680672267
1.0,3.248587570621469
5.0,3.7850467289719627
1.0,2.816326530612245
3.0,3.0491803278688523
5.0,2.69811320754717
1.0,3.8737864077669903
1.0,3.1904761904761907
3.0,3.653179190751445
4.0,3.6260162601626016
2.0,3.1534653465346536
1.0,2.7717391304347827
5.0,4.989247311827957
1.0,3.0
5.0,3.9279279279279278
2.0,3.6288659793814433
3.0,3.1548387096774193
3.0,3.627737226277372
2.0,3.0105263157894737
1.0,3.813953488372093
4.0,3.6902985074626864
2.0,3.521276595744681
3.0,3.6451612903225805
1.0,2.566371681415929
1.0,2.84375
3.0,3.5874125874125875
5.0,3.2869565217391306
3.0,3.2949852507374633
3.0,3.8131868131868134
3.0,3.5394190871369293
1.0,2.9074074074074074
3.0,3.019230769230769
4.0,3.8076923076923075
4.0,3.8947368421052633
3.0,3.705263157894737
4.0,3.929411764705882
2.0,3.2195121951219514
3.0,3.260869565217391
3.0,3.9347826086956523
3.0,3.1338582677165356
1.0,1.9097222222222223
4.0,3.198019801980198
5.0,2.9049773755656108
3.0,3.63953488372093
2.0,3.0416666666666665
4.0,3.35
3.0,2.9171779141104293
3.0,3.25
1.0,1.8272425249169435
3.0,2.786802030456853
4.0,3.9242424242424243
5.0,3.385321100917431
2.0,2.717391304347826
4.0,2.6732673267326734
2.0,3.0686567164179106
3.0,3.330357142857143
4.0,3.5234375
4.0,4.170212765957447
3.0,3.371287128712871
4.0,3.839080459770115
4.0,3.5126050420168067
3.0,3.0381679389312977
4.0,3.625
4.0,3.557377049180328
4.0,3.3513513513513513
1.0,4.165217391304348
2.0,3.6966824644549763
3.0,3.2857142857142856
3.0,3.4269662921348316
2.0,2.378657487091222
3.0,3.6382978723404253
3.0,3.8686868686868685
3.0,3.4748201438848922
4.0,4.11
5.0,2.9291338582677167
3.0,3.4870689655172415
5.0,3.4886363636363638
4.0,3.788732394366197
5.0,3.2903225806451615
4.0,3.7445255474452557
3.0,2.837638376383764
3.0,3.5714285714285716
2.0,2.653631284916201
1.0,3.628099173553719
3.0,3.4684684684684686
3.0,3.5
1.0,2.3846153846153846
4.0,3.525139664804469
3.0,3.519230769230769
3.0,4.093457943925234
4.0,2.8869565217391306
5.0,4.1455696202531644
4.0,3.8219178082191783
4.0,3.6310679611650487
4.0,3.5853658536585367
4.0,3.481012658227848
4.0,3.375
4.0,3.3625
3.0,3.375
4.0,3.3666666666666667
3.0,3.8584070796460175
3.0,3.036363636363636
2.0,3.231578947368421
4.0,3.21875
3.0,2.689655172413793
3.0,3.108910891089109
4.0,3.425531914893617
5.0,3.63
3.0,3.2560975609756095
4.0,4.732142857142857
1.0,2.2580645161290325
3.0,3.8780487804878048
4.0,4.022058823529412
3.0,3.55625
2.0,3.480392156862745
3.0,2.776315789473684
4.0,3.5301204819277108
3.0,2.7157894736842105
4.0,3.113861386138614
3.0,3.432098765432099
4.0,3.793103448275862
5.0,3.5535714285714284
5.0,3.448717948717949
1.0,2.7717391304347827
2.0,3.0
3.0,3.33976833976834
5.0,4.397435897435898
2.0,3.3410852713178296
1.0,3.347826086956522
2.0,2.525925925925926
5.0,4.054054054054054
2.0,2.96875
5.0,3.413173652694611
5.0,3.4098360655737703
3.0,3.563106796116505
5.0,3.5595238095238093
2.0,3.48
4.0,3.1907894736842106
4.0,4.0
3.0,3.28
3.0,3.539473684210526
5.0,3.2465753424657535
3.0,3.743119266055046
2.0,3.5341614906832297
4.0,3.117283950617284
4.0,4.233009708737864
5.0,3.782608695652174
3.0,3.015873015873016
3.0,3.595744680851064
2.0,3.0677966101694913
3.0,3.3577981651376145
2.0,3.036144578313253
3.0,3.826771653543307
4.0,3.647887323943662
4.0,3.768041237113402
2.0,2.722972972972973
1.0,1.8840579710144927
3.0,3.0761421319796955
4.0,3.138888888888889
1.0,1.7469387755102042
3.0,3.235294117647059
3.0,3.304054054054054
1.0,3.1818181818181817
3.0,3.254980079681275
1.0,2.903703703703704
3.0,3.34375
3.0,3.921985815602837
5.0,4.392638036809816
3.0,3.6855345911949686
4.0,3.9548022598870056
3.0,3.19327731092437
3.0,3.6153846153846154
2.0,3.28
4.0,3.797202797202797
4.0,3.5
4.0,3.91044776119403
3.0,3.4235294117647057
1.0,2.7730337078651686
2.0,3.380952380952381
2.0,4.146341463414634
4.0,3.411764705882353
3.0,3.449438202247191
3.0,3.7163120567375887
4.0,3.0829493087557602
2.0,3.308333333333333
1.0,3.1881188118811883
1.0,2.7701492537313435
4.0,3.5
4.0,3.4945054945054945
3.0,4.11214953271028
3.0,3.4803149606299213
1.0,2.7797619047619047
3.0,3.246808510638298
2.0,3.1526315789473682
4.0,4.644230769230769
1.0,1.8146341463414635
2.0,3.478325859491779
3.0,3.035211267605634
3.0,2.865284974093264
3.0,3.0051020408163267
3.0,3.415204678362573
4.0,3.595744680851064
2.0,2.769230769230769
3.0,3.7416666666666667
3.0,2.8074534161490683
1.0,3.180392156862745
4.0,3.2476190476190476
3.0,3.4475806451612905
4.0,3.894308943089431
1.0,1.4666666666666666
2.0,2.9626168224299065
1.0,3.6
1.0,2.7325581395348837
1.0,3.533333333333333
1.0,1.6101694915254237
4.0,4.03921568627451
3.0,1.904382470119522
5.0,3.552941176470588
1.0,2.9375
3.0,3.4178082191780823
5.0,3.8552631578947367
1.0,1.8571428571428572
1.0,2.1335403726708075
2.0,3.0202020202020203
3.0,2.73
3.0,3.4701986754966887
1.0,1.225609756097561
4.0,3.1412429378531073
4.0,3.1882352941176473
2.0,4.146341463414634
3.0,3.0595744680851062
3.0,3.4166666666666665
3.0,3.775757575757576
5.0,4.7407407407407405
2.0,3.6
3.0,3.4545454545454546
2.0,2.747967479674797
5.0,3.3157894736842106
4.0,3.7091836734693877
2.0,2.716535433070866
5.0,4.028985507246377
4.0,4.136363636363637
2.0,2.7340823970037453
4.0,3.4044117647058822
5.0,4.311111111111111
5.0,4.869918699186992
5.0,5.0
5.0,3.138888888888889
4.0,3.627737226277372
5.0,3.5153846153846153
4.0,3.365217391304348
2.0,2.943396226415094
